x1,x2,y
-1.1379969645297958,-0.655971764039565,-1.5342899623239636
-0.1372698329508819,1.0935241911289988,0.6120831811667414
1.6598634603118745,-1.2434435999080615,-16.67889200429177
1.6894699386804115,0.7824986094162321,7.0291745648945065
0.4430829227401545,-1.200634914872242,2.153266400358319
-1.7778998687633978,0.27385959403175963,-10.589986768987806
0.6060627333155697,-1.156874202581247,1.1936686525813756
0.22582482330182563,1.4259736110502943,4.813966798935883
1.34026378182008,1.7094207223451887,33.071943478681625
-0.5364567617724783,-0.7278017097963252,-1.0053122014998874
0.9977040239232347,-0.27555037961198003,-2.214856161157383
-1.6498053438888776,-0.8687954773180011,-2.311784868367575
-0.3256708578740435,-0.829934298094992,-0.655786787714866
-0.6711777162107135,-0.824896375302437,-0.6691253587818974
-1.8340033312676822,0.5483788032977701,-13.802681148223629
0.3891696814138772,0.6135339939147224,1.8392207708940036
-1.2307604158654901,-0.8173818335500589,-1.0169917879811248
0.47846370777968916,0.3985102738396855,1.1951059933143728
0.025321237417071263,-0.5983469999592104,-0.8675643044797021
1.6517240190987597,-0.6409190308046249,-14.922757308750331
-0.17752337425099363,0.712455323816835,0.3789103718081177
0.17208572346705653,-0.6124560945424578,-0.8570698479496496
-0.25742083817396066,1.1779232714140244,0.15564602694632515
-0.8874833780535503,-1.4309790408927383,7.540519994942738
-0.7473471926808917,1.3981368619516052,-3.331927787874199
-1.6440411405746134,1.9667842934898072,-26.155829708425895
0.16401159571065005,1.939382975868376,10.295164449470908
1.7559856883439102,-0.18874514315633295,-13.087435934550884
-1.2060357015786036,-1.3404608937394462,6.182461826978695
-1.04004254452017,0.8405305622581491,-2.705435748693791
-0.9082000210740486,-0.6342989215828068,-1.1856815292527563
-0.20488478402154087,1.6529307216858253,1.7313120382157254
-1.2424263284606156,-1.9798937895607875,32.53888789221046
-1.7596143584873194,1.6190653667204717,-25.24865671415552
0.5900658593734525,-0.9078375226887729,-0.5491472410787084
-1.2912299959552356,-0.8229330534515427,-0.8780836588745015
-1.5408122909948796,1.7661316411377643,-19.811929370994026
1.1368246974610674,-0.1504352923498371,-2.344243037296284
1.4598504204608078,-1.0021671828270708,-10.627373750003471
0.8684822738887741,1.4245299960549738,13.955151837583687
-0.5729251535069095,1.0298577818028707,-1.135832186647393
-0.8197106029427625,-0.8045714589638768,-0.6686103225276289
-1.5717712857832558,-0.2397678139624051,-4.954381731864948
0.9188476259896889,1.7608832222851398,23.367026420558275
0.41518796771638433,1.4525421509429561,7.519155312086755
1.2899785971609083,-1.3066277880988766,-4.882052266453115
-0.056730284349474136,-1.532305857898434,8.123112254913094
0.7286126462465399,1.7995986729843039,19.676322452489828
-1.451642167684974,0.9355325232101652,-8.277029854418245
0.5289526034714438,0.33442014803239895,1.2129574999715744
-0.4395190612466431,-0.5794734089847497,-1.1033013150257267
-1.8190032439244486,-1.1283651669919461,0.5270828397224996
-1.9392924708526924,0.32566842232808213,-15.17334714526376
-1.5765870564883646,1.4920775761188643,-17.283842755896522
0.09257208278866091,0.7987596362348337,1.430494490666939
-0.35657163263801417,0.24231923600419458,-0.12573856683245505
1.770636707866522,-1.669063841505317,-17.280233123649108
-0.9842489123052154,1.1199533076421773,-3.6025763669872304
-1.6050511724693366,-1.6973555843835566,20.241175196485298
-0.5538344049838457,-1.6313281661102708,11.855285041876051
0.34031376882481235,-1.0948989967336007,1.150504927863927
1.5827918527974894,1.1340003233810267,16.7043108592295
0.7988208243979047,0.46777610953800774,2.5432750952584544
1.4538629213658534,-1.1077517538289725,-10.311321836624765
1.4924353710569105,1.1579691936962093,16.6210831591058
0.9926433055507422,0.2450227122996962,1.0933980968132846
-1.0150233561175996,-0.30580833603241464,-1.61836515886461
1.1742826181552064,-1.8728860625707022,9.632600129124935
1.128203077055033,-1.039717038049734,-3.9102322408345382
-1.422763197113588,-1.5371947272787914,12.54692607734335
-1.8909999521967396,0.09434594088581161,-12.226104447379864
-1.126960509225082,1.9577270631185262,-10.708371364899236
0.2977470234888231,-1.4484589225759583,6.0938567928784275
0.7550501632454614,1.5909742660389012,15.182926478440823
0.9807179814784575,-1.6942405558422093,7.642868279478193
1.5835367247706382,1.175717543439859,18.186156408683082
-1.3667843995775426,-1.7928564450687325,23.09092876746925
0.229242301257234,-1.3758567546400924,4.919702958601578
1.3383638103810882,-0.566661373313305,-7.084733048126016
1.6515697789463015,0.262752688564023,-3.6718324097391895
-1.2693104630413274,-1.4416045305607996,9.103472496179917
0.3058897502310156,1.0475344474497756,3.2091037860344813
1.1260225909687285,-0.8969703822348749,-4.326940633041348
-1.18301296435133,-1.9329747820304704,28.909715922208647
0.7167966048046774,-1.693726966265844,10.403318386777357
-0.3169551929362968,0.4067286560731844,0.049732866308140514
1.748435779678708,-0.7527914521769254,-19.249705880788902
-1.0009113502139209,0.6166406171443937,-1.8008913509374658
0.47695612821432665,-0.6715608667675017,-0.9019563613785467
1.7124073420391461,1.379449309958531,27.152436997575318
-1.1040698165396754,-1.0434298182619073,1.1640370738121142
0.04920138754832237,1.0942884069228813,1.6435912200824518
-1.8238384824461424,0.7733406149388267,-15.690437850557123
0.5929435895283879,-1.074079616348047,0.4631118492082564
0.7254120529653951,1.7607327650083304,18.80361473208812
-1.812856620112926,-0.7213917788317499,-5.618847995372102
-0.24729313333457892,1.5970414356987583,0.97083434461849
1.8490457864366268,-0.2235390140146709,-16.540834177680015
1.0001136485687647,0.12664409505793195,0.22321714374771
0.15113173896550602,-0.8876019397345742,0.049355469097384724
