x1,x2,label
-1.1013957489666366,0.26383786235104445,0
2.1833793573898537,0.18822433082368167,1
-0.9540131554300646,-0.05733056297149603,0
-0.001582406004573933,-0.49399671175370674,1
0.15141878757054641,0.5880569945490783,1
-0.8484884147018319,0.34158095101956876,0
1.4677562494533007,-0.13797888852038848,1
-0.10693120140569382,0.5874756179106192,1
0.2844719995607582,0.7953161508291813,0
-0.8107861203792744,0.5262992198533051,0
1.3330358548996093,-0.6756430688945227,1
-1.5051007570672428,0.5842821747651615,0
1.044050956084425,-0.3562336138664194,1
-0.5597291823086372,0.4904363225189388,0
-0.9418811037411842,0.9900486031682294,0
-0.4134050329623906,0.5112687080183116,0
0.7864714761149874,-0.6476141594933638,1
1.6916737655696727,-0.0443832091151245,1
1.0935353735159896,0.3246806993778945,0
-0.5065695799677861,0.14072815428991373,0
1.59827424665562,-0.06689695725135492,1
-0.37489256216324574,1.3407280209466386,0
0.5610020584156634,-0.6191851107495809,1
1.0344033434576538,-0.4739587443886797,1
2.047797040365357,0.24894068272766123,1
0.6689373450123508,-0.43688294693771734,1
-0.5015215183999773,0.8180709211016841,0
1.0094179276576805,0.3659706257044776,0
1.0153870585931466,-0.5798753743830443,1
1.4376571888328964,-0.6596382629138345,1
1.3797043447156478,-0.4785769568877944,1
0.9511877172358678,0.5888888411832947,0
0.48292050546435344,0.08941520418106959,1
0.2545420166936434,-0.11940640971197522,1
1.7122605669034374,-0.5024115444594497,1
0.5863338036025711,1.062286933552527,0
0.3648225741332415,-0.16749625856695144,1
0.08859532802901865,0.7051348115012774,0
1.6452780651072907,0.2471320455869272,1
1.9577822249825452,-0.024090133037873995,1
1.3441217895434479,-0.33521600839340365,1
-0.70009811928047,0.336274076089829,0
0.1609005654326679,1.250278985669803,0
2.223154660830279,0.4607742064466145,1
0.342973225806054,1.2715596705838288,0
0.12059939365082945,1.1344596989895765,0
-0.4301085922592247,1.1708057512834846,0
0.5930524441177326,1.0624205436127219,0
-0.777762987586841,0.7376260230650032,0
1.5912154666788918,0.1243206668863337,1
1.2473717585290807,0.2594141735950033,0
1.6126082601864136,-0.46607817942785623,1
-0.49405434457577846,0.39502386648812227,0
2.159941022000917,0.3675529231900708,1
0.9987848875492144,0.32834312501510404,0
1.5785406685902297,-0.10317704555743457,1
1.1580690767594786,-0.2575461284757544,1
0.17027194344183885,0.42663382552350554,1
-0.3981946918191769,-0.03514499194141773,1
-0.08430889841943062,0.7998696136262922,0
-0.8069063248923858,0.3419089276774179,0
1.3903512030153826,-0.21120913333074837,1
0.6024799390061482,-0.17655612091760242,1
0.23482642134831266,-0.4178619367742685,1
1.742211354081392,-0.7443770194675137,1
1.7482248134096603,0.016061048657526195,1
0.9459710138621436,-0.8102625123036502,1
-0.6482940266279492,0.49614841447615554,0
1.725653370587231,0.2323855629315057,1
-0.7398376633471517,0.9408817204653459,0
1.7711918247308231,-0.5830524352038144,1
1.6865077396366257,-0.5015104976538165,1
2.066342734706735,-0.33014441099754743,1
0.41953476371334736,-0.32182708905385343,1
0.03935535903725165,-0.38228086846848475,1
0.7484114370313065,-0.22364477052869897,1
0.24401070847150985,0.03770643821243702,1
-0.8993814462579429,0.693152306569482,0
0.7267730206825502,0.44270894811177464,0
-0.31098778406074185,1.163483634440587,0
