x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,label
0.233119352565418,0.26421439640643,0.0878898488214038,0.0242248609514541,0.052469568002764,0.0255231785105549,0.00699262583590618,0.0273227457262592,0.129448590638496,0.138153139383932,0.0404377747500451,0.0981072523945297,0.171902909184241,0.0609164861089734,0.179428473248768,0.181557208405955,0.117339197427772,0.00969925260970688,0.12439030694208,0.26421439640643,0.26421439640643,0.138690887110234,0.250322692951707,0.108547986970829,0.206980247924665,0.156539725612641,0.26421439640643,0.141923928057252,0.222221784834514,0.26421439640643,0.26421439640643,0.26421439640643,0.0628514469820067,0.0672858844196036,0.127767046740201,0.119454660559614,0
0.249005666096425,0.249005666096425,0.0283982039487997,0.0506378137762569,0.249005666096425,0.0632881830381121,0.141594493075256,0.0687156193868918,0.0909752648909927,0.0794312664519945,0.0207935150984526,0.0340907198563538,0.0581949780716295,0.0877413018599008,0.0455679677186441,0.019970749614019,0.109357845033569,0.0663290951618496,0.160255757896774,0.100966914158847,0.109458948319874,0.249005666096425,0.23378319580383,0.249005666096425,0.249005666096425,0.187858985760032,0.154742448527028,0.0852439935017351,0.116856620809793,0.249005666096425,0.181463709814118,0.211171538603836,0.249005666096425,0.249005666096425,0.20377091342646,0.249005666096425,0
0.00833593137314857,0.000592004621520675,0.198621006743454,0.0910595198424498,0.0580113862958371,0.00267739419886104,0.00372914619615358,0.00276488199418335,0.00323084302902675,0.0399714618420486,0.162240341955242,0.324553811195009,0.324553811195009,0.143430545160449,0.0524624757823993,0.0118172111368794,0.00209748680775334,0.0117145463100106,0.230239063754363,0.245285213899532,0.233121204475917,0.118997806250233,0.287141286314255,0.162494688379763,0.129292060844936,0.121669518378533,0.0977287603239908,0.106527199561757,0.0477082958380659,0.324553811195009,0.324553811195009,0.324553811195009,0.145060332315669,0.0622057460702875,0.00708100750453254,0.0197353943979379,0
0.0689312621253836,0.0494247210638534,0.0897234082250451,0.213199634059048,0.280133965640722,0.280133965640722,0.180017781868508,0.17381517354677,0.170394925413201,0.127009459093846,0.0885450383937568,0.0344394639224757,0.0862306141327501,0.139642206004676,0.134948290108421,0.153241097489549,0.102551926453189,0.171372928207886,0.0378641391250844,0.143160545339393,0.264597399657754,0.249947406035839,0.280133965640722,0.124629561643936,0.0533854194613894,0.0298780148914297,0.0955633658079585,0,0.0451187692547538,0.1382670845765,0.0982276813623798,0.280133965640722,0.280133965640722,0.280133965640722,0.119783997551795,0.123100051453326,0
0.161205234374142,0.0480502102443018,0.124632657355895,0.0885392225785077,0.265315962976835,0.0721810973582887,0.122064599149938,0.068365650514592,0.0403505320476548,0.15243188518842,0.150823948980018,0.259508247147227,0.148636775850164,0.115133619239256,0.122005309304714,0.162535246312278,0.0858937989639355,0.107243905454396,0.081609915406427,0.161267689939584,0.246096458732801,0.213630449987093,0.176487504058606,0.195106173217649,0.236860764597725,0.175429154855793,0.112197878109021,0.0738988600906675,0.0897154124708334,0.0386410256534163,0.265315962976835,0.265315962976835,0.265315962976835,0.265315962976835,0.145134201030373,0.13221746334989,0
0.10380899936754,0.109031608833115,0.269384930123472,0.16345833987225,0.114510292901243,0.0672346205492516,0.0525416019878626,0.0574585372245358,0.0268652771994383,0.183600916728916,0.140736178621894,0.269384930123472,0.269384930123472,0.0793959279976648,0.125988280441365,0.0147268501404341,0.0993192993410161,0.125583073805345,0.149467176719656,0.247435767082759,0.0601814688794771,0.129728807035748,0.107133405994722,0.13704207154348,0.151674627625283,0.0806864167901168,0.165373866740525,0.269384930123472,0.241523043377825,0.269384930123472,0.269384930123472,0.269384930123472,0.122259878648783,0.0901034807962444,0.0668975490400839,0.199159107034424,0
0.0702374772657526,0.0538589034945987,0.0211231009636613,0.14210207268832,0.0627509976981434,0.162426907616239,0.0890655368007772,0.250265221455137,0.250265221455137,0.250258136052138,0.126844865302766,0.250265221455137,0.215857470287608,0.085843125558197,0.0874939384004826,0.0920165881770124,0.096833398089632,0.0843116878902696,0.0386631285400178,0.0724764710859652,0.250265221455137,0.250265221455137,0.185992166732964,0.135288970862208,0.0479350891669356,0.130585473158326,0.0599217298205787,0.205976991721904,0.250265221455137,0.250265221455137,0.250265221455137,0.193697382264594,0.250265221455137,0.117412100458297,0.085388542430932,0.143816784936102,0
0.135937474610491,0.130843943379621,0.246435893051234,0.156353586800946,0.246435893051234,0.0916374250705676,0.0755007461296166,0.154419904940983,0.0815840015732808,0.246435893051234,0.109721806328438,0.107217524476073,0.011575922295518,0.157346312221492,0.246435893051234,0.153740105448737,0.146417366024176,0.246435893051234,0.241851533802624,0.22542064016689,0.23987871026526,0.140532227344108,0.0651559016543926,0.0325828676206373,0.0798058489683892,0.189501681881589,0.225424360182425,0.0865881412754716,0.195925126076567,0.0185394551303816,0.0441776039688269,0.159080624962033,0.246435893051234,0.246435893051234,0.0774198962157475,0.110722846206016,0
0.0276568056441273,0.0161972898787238,0.0225946382682534,0.0395861249993215,0.260215476738941,0.260215476738941,0.0762906252494341,0.0263625802782655,0.0114445500066887,0.117574170881023,0.0621632342788447,0.260215476738941,0.260215476738941,0.12496677890087,0.145179131224878,0.0644046057360979,0.0796166708873868,0.0319666914985488,0.0235734172260908,0.0734882039001925,0.0957775305029466,0.185426439165375,0.260215476738941,0.260215476738941,0.260215476738941,0.131151865153301,0.0684502792196471,0.260215476738941,0.111730430254999,0.206033748966479,0.260215476738941,0.245928806346512,0.260215476738941,0.169758412477642,0.0685626375312285,0.164029377413579,0
0.0668928792409651,0.151858778736065,0.236375376174453,0.236375376174453,0.0972845405960278,0.0419648186702977,0.0865378129989591,0.0769407679326137,0.0159505881353896,0.157207126215342,0.0419458952595204,0.117521737924596,0.236375376174453,0.236375376174453,0.236375376174453,0.123232904198884,0.056542949148439,0.152333532602841,0.0809061579162476,0.0258456421590333,0.234981864156388,0.0678805245365186,0.236375376174453,0.236375376174453,0.11140873043107,0.164582642494029,0.182969763557112,0.0972539749265157,0.14069932611436,0.236375376174453,0.208268164251723,0.236375376174453,0.236375376174453,0.0913614118956118,0.173502066387079,0.236375376174453,0
