x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,label
0.183805185736132,0.047162036626376,0.154089966922139,0.245505789919639,0.151285784451969,0.132426266887565,0.0960654153398446,0.0572688496075168,0.0917381575954008,0.198217863379929,0.109431670698687,0.245505789919639,0.245505789919639,0.245505789919639,0.150018226425216,0.13169682865355,0.137524549295663,0.057074173215274,0.0481270400109068,0.137422663195077,0.245505789919639,0.245505789919639,0.245505789919639,0.245505789919639,0.245505789919639,0.152569356318672,0.0766865238254753,0.0385655484862764,0.135423645643435,0.220134668153562,0.200080880657283,0.179303001567363,0.156653276723179,0.0660654814056561,0.0554281317326969,0.0187428825607391,0
0.12871770114102,0.00661325644459235,0.267199514205718,0.267199514205718,0.267199514205718,0.267199514205718,0.110092379157027,0.00448819796460331,0.00166059543632646,0.165916023446025,0.112780514596256,0.167584606479978,0.267199514205718,0.139823374121798,0.237280141670744,0.267199514205718,0.0333921438300904,0.0865858920309292,0.126779169527069,0.118217647409139,0.0488972441415013,0.117530735576453,0.267199514205718,0.0595982992619756,0.0835272248147825,0.091854039472811,0.0646443646452399,0.0340025357306804,0.267199514205718,0.267199514205718,0.267199514205718,0.141356982865752,0.108505358715445,0.0406385616489737,0.00438619316000035,0.0226385720404354,0
0.0450882939290958,0.00250656822371458,0.0164373142743749,0.0855851506717617,0.278612140218138,0.278612140218138,0.138887856704374,0.0305072273182202,0.0256539475223939,0.278612140218138,0.198518286511156,0.106607910997423,0.0824292349506573,0.0797759662888983,0.236712448474888,0.127406973050451,0.116709066231432,0.123370978346163,0.176002238833549,0.11465315744739,0.135493846449926,0.139521029130147,0.278612140218138,0.140722588068439,0.169625095387096,0.148704144628044,0.115546251702438,0.153692079056551,0.156281378342111,0.278612140218138,0.278612140218138,0.278612140218138,0.161282903454501,0.100815221759112,0.0660836208017244,0.0806194929085723,0
0.12705854796898,0.132920378102405,0.0618304454154762,0.0779560835847785,0.283937336342221,0.115948962514335,0.0773639964228181,0.0700620990725771,0.282140975542826,0.163526289153246,0.0562033179641331,0.0555988859753023,0.107421772385793,0.182393690531194,0.0627883404951555,0.117677369892417,0.0759650244339902,0.0707791209922727,0.18066417602847,0.282052901067769,0.089726072759744,0.168099023612013,0.216425153615776,0.138899393121066,0.114952488399036,0.119724907884234,0.0734593613619562,0.283937336342221,0.283937336342221,0.283937336342221,0.274064261269698,0.181133147833332,0.149474740611855,0.180723511715604,0.0770110791521606,0.084040856104256,0
0.212328899526453,0.0791822694322514,0.0678628866562866,0.078536929266499,0.066266483504079,0.117037777851513,0.154237589853625,0.179520883805645,0.164673973419483,0.233535943779837,0.184738531039116,0.172314954044541,0.17842107051195,0.190518015948991,0.114941213381286,0.143636016473931,0.070295810986519,0.100276319877786,0.0853430959496701,0.028571371882258,0.0327650944306782,0.0839770126887676,0.233535943779837,0.185762990461922,0.233535943779837,0.118940158928674,0.174811718213437,0.223157859098573,0.130182475691762,0.20011254567682,0.233535943779837,0.233535943779837,0.233535943779837,0.233535943779837,0.131584685639202,0.233535943779837,0
0.136307620869356,0.0343329570046948,0.0310317979282295,0.0609946285355939,0.247836050944519,0.08651133611535,0.268026057561258,0.268026057561258,0.146210619792887,0.121275022980801,0.0572135782415102,0.0410602017064436,0.0662243631478626,0.0907498358244454,0.268026057561258,0.268026057561258,0.101887704772539,0.0757603163221938,0.0581160102605976,0.124367324401037,0.21336903714921,0.268026057561258,0.268026057561258,0.131849177608416,0.125052520696645,0.0127508629028615,0.0267202254263219,0.106865680778322,0.0958880365804305,0.0759211505266436,0.268026057561258,0.136909375935334,0.204822745097463,0.268026057561258,0.268026057561258,0.0705536021083364,0
0.0953932582636997,0.0745274422578506,0.0141082500594835,0.0872884259025439,0.0925497111155728,0.164421402616516,0.110118469409589,0.201277621215062,0.267378210242066,0.253108513596768,0.271365895677131,0.271365895677131,0.149410013566176,0.113487802445104,0.012831600808835,0.0318061247575563,0.119130322898156,0.13862594116438,0.0546172880357067,0.0192156859650681,0.250788614803351,0.203082154592896,0.271365895677131,0.229052485078694,0.046854967781221,0.0337735349820419,0.0194759757554547,0.208712667141785,0.271365895677131,0.271365895677131,0.271365895677131,0.11013103527265,0.104716609988663,0.0525324549682869,0.0659984353972827,0.068322978609129,0
0.161001888273477,0.133883572705602,0.2029478415376,0.190140836514077,0.162461113395481,0.107671707125807,0.0594649635737883,0.119380349784089,0.0841189494904936,0.156345410112779,0.174604011687468,0.164519765681673,0.191545066091858,0.0953563742859915,0.115359758325721,0.1294770070558,0.09089985155746,0.0849444373472809,0.193773743476211,0.121829679599916,0.148758833145648,0.162546697972181,0.289633039660943,0.0954434091549372,0.0613781821713813,0.154581924078012,0.19021821625018,0.0724197481769536,0.278439401141032,0.289633039660943,0.289633039660943,0.289633039660943,0.104078183398535,0.170329855986332,0.0949862377481313,0.0393160649526654,0
0.315563440717301,0.0923845388015325,0.00353663316525806,0.0677260201354221,0.315563440717301,0.076003273846285,0.0604666471921577,0.0730521246300761,0.269436812629674,0.0264595886400057,0.00680067181540268,0.0105626636090942,0.0139209843100709,0.315563440717301,0.075208767953758,0.0515284741657321,0.0343294708697898,0.0382701214684061,0.315563440717301,0,0.0266132899144283,0.0631638248374065,0.142398410768559,0.184858033039823,0.184208532691708,0.16239560171867,0.315563440717301,0.0761222561264293,0.0244535379722887,0.0108002035196817,0.00731201580783307,0.104341797690554,0.315563440717301,0.315563440717301,0.223449335798346,0.0599960586123385,0
0.0811040172328644,0.0189642543382391,0.0988078772251792,0.104116863842596,0.234292241315817,0.121276714844621,0.234292241315817,0.0741108625329332,0.0316755535987444,0.110633504243234,0.0326098799603478,0.0540895470115848,0.167364293038019,0.234292241315817,0.234292241315817,0.234292241315817,0.137669898154662,0.123889876241396,0.137042093220736,0.155323385177444,0.087558957106047,0.17307726196678,0.234292241315817,0.156300773431752,0.234292241315817,0.234292241315817,0.132859508532274,0.15188969135649,0.234292241315817,0.195577977026033,0.234292241315817,0.173230352544642,0.212231318915088,0.0239216811958439,0.110776520227189,0.227947125709821,0
0.109489182686664,0.0418576759335544,0.0529880322893832,0.122896604390386,0.254966199571582,0.248672889995027,0.254966199571582,0.124742921343014,0.0879126418131722,0.126820863223454,0.0405847046869873,0.254966199571582,0.254966199571582,0.254966199571582,0.243517902390869,0.0410916418764369,0.0584988633769025,0.0221613256958567,0.232565781876362,0.057378250087479,0.100108871743478,0.12939519247165,0.254966199571582,0.10237766841832,0.135786625460364,0.248552684062392,0.224647031530483,0.0514486809897209,0.0714913398235508,0.0667457889540106,0.0789257092604542,0.254966199571582,0.254966199571582,0.117909770029071,0.149122856480439,0.0252013901130849,0
0.222159255156998,0.167963705945327,0.116048197014309,0.119019274865541,0.222159255156998,0.0723139264876473,0.0349155060268973,0.1194507536863,0.0814541768829114,0.155131090413452,0.0711617046346416,0.104895608632156,0.102610251756937,0.222159255156998,0.222159255156998,0.222159255156998,0.222159255156998,0.16556115744789,0.104123104595583,0.222159255156998,0.0624319540004295,0.171596823432775,0.174307976113484,0.202591900110637,0.175217347155873,0.124474032902125,0.177414395796055,0.149378992967737,0.067060092784889,0.114194989783478,0.222159255156998,0.222159255156998,0.222159255156998,0.183389092773031,0.222159255156998,0.170481762677385,0
0.0115273141655593,0.0636322591154205,0.169505281654033,0.252829984011183,0.252829984011183,0.116958265048817,0.0746158705287162,0.0375973819313182,0.0287726365200457,0.0580699891815823,0.249478596367432,0.0982450940452814,0.252829984011183,0.252829984011183,0.252829984011183,0.0682688065675083,0.0537080606800081,0.172926457998179,0.00583552199495944,0.0832496211407524,0.0549471847994452,0.0366908162598537,0.155471004392964,0.252829984011183,0.252829984011183,0.101152896538944,0.0980828947235028,0.151611876198906,0.216288655427624,0.0794011902711256,0.0535480177616318,0.109660578987116,0.242890946843547,0.228614487890394,0.252829984011183,0.252829984011183,0
0.157331660250879,0.146461622206103,0.124607305675591,0.128469043900142,0.179943834065196,0.0846637753939941,0.0794575283987777,0.0228503724433231,0.0281346045524836,0.19642530657093,0.0937295863162458,0.24294581157791,0.24294581157791,0.209751371621011,0.24294581157791,0.15873949001642,0.194588142867526,0.24294581157791,0.179875693687224,0.21093114173606,0.116765351692936,0.165559400275293,0.201911833524485,0.0942683041444929,0.103388776039038,0.137401652772618,0.0633020146829433,0.105202672900654,0.089150949369631,0.0263136737454865,0.0458872141282567,0.158260339267681,0.24294581157791,0.24294581157791,0.24294581157791,0.24294581157791,0
0.16470993099782,0.0904737740095132,0.0894795973456278,0.253610620347281,0.253610620347281,0.24960843807698,0.125893449916683,0.0420733553588532,0.0340751484172997,0.157752759804602,0.135992552151413,0.168372269780027,0.253610620347281,0.253610620347281,0.153362687922001,0.202561975063643,0.06190298462079,0.0817174046306881,0.0999886705298969,0.0945647161582873,0.141543683602035,0.253610620347281,0.253610620347281,0.159761854334583,0.144022141716297,0.0978212293426511,0.0236705124581226,0.0620502096027746,0.0910659021120298,0.208022125432982,0.253610620347281,0.253610620347281,0.16464179990393,0.182613026114061,0.0532891135119555,0.0132547169088635,0
