Id,SalePrice
1461,126405.95
1462,160394.42
1463,175004.23
1464,181354.62
1465,200273.45
1466,176694.6
1467,168333.88
1468,165740.3
1469,177269.53
1470,124762.24
1471,196857.08
1472,94559.28
1473,95483.85
1474,147556.06
1475,134214.33
1476,379610.12
1477,259676.64
1478,303782.34
1479,278878.25
1480,445119.47
1481,323174.38
1482,214539.4
1483,174729.0
1484,172495.69
1485,173934.25
1486,191519.84
1487,362529.94
1488,234823.94
1489,203593.38
1490,205609.45
1491,192046.94
1492,95565.375
1493,196217.77
1494,291408.3
1495,299455.88
1496,234535.22
1497,179772.92
1498,163423.06
1499,164440.84
1500,151508.42
1501,162930.53
1502,158030.06
1503,302718.2
1504,231683.38
1505,209777.95
1506,194109.86
1507,233840.81
1508,204533.1
1509,161534.12
1510,146302.0
1511,143554.97
1512,169548.77
1513,144935.89
1514,174803.53
1515,200385.39
1516,162712.03
1517,161599.02
1518,134642.94
1519,217813.44
1520,135191.22
1521,139066.77
1522,162889.11
1523,106402.68
1524,125618.71
1525,126170.234
1526,130945.375
1527,108804.18
1528,127924.03
1529,143417.86
1530,176001.47
1531,112339.15
1532,108320.234
1533,131825.66
1534,119021.63
1535,152400.14
1536,110505.6
1537,79122.46
1538,190785.98
1539,218079.78
1540,98160.41
1541,139963.42
1542,132224.33
1543,203523.28
1544,86148.37
1545,109170.016
1546,121908.91
1547,133814.8
1548,123415.234
1549,112810.12
1550,134523.1
1551,120432.88
1552,128767.51
1553,149202.16
1554,106759.03
1555,164615.17
1556,84257.234
1557,108614.555
1558,96037.195
1559,98020.92
1560,146062.36
1561,140293.66
1562,126702.41
1563,119672.42
1564,164290.98
1565,141173.98
1566,227886.73
1567,81722.07
1568,220037.22
1569,139234.5
1570,133323.55
1571,122446.93
1572,150109.72
1573,265582.1
1574,124696.57
1575,220539.25
1576,213942.75
1577,191742.2
1578,144988.19
1579,142734.78
1580,192036.34
1581,146250.88
1582,126873.32
1583,336908.6
1584,229824.69
1585,140230.36
1586,93303.16
1587,106823.34
1588,151498.4
1589,103757.65
1590,136708.64
1591,98481.21
1592,116722.34
1593,132487.1
1594,149276.56
1595,109350.68
1596,221360.88
1597,179896.5
1598,202421.3
1599,209589.73
1600,198038.67
1601,88335.21
1602,108464.64
1603,109290.0
1604,287300.94
1605,247607.0
1606,165652.19
1607,173980.89
1608,214632.52
1609,194290.92
1610,153125.94
1611,141316.34
1612,171543.53
1613,153268.89
1614,129773.54
1615,92039.69
1616,78174.36
1617,94039.17
1618,122690.51
1619,143794.89
1620,156123.19
1621,132162.84
1622,140718.3
1623,295027.8
1624,205922.17
1625,125078.55
1626,164309.14
1627,181245.33
1628,282176.28
1629,179452.75
1630,369697.12
1631,222858.3
1632,238959.11
1633,165805.36
1634,181997.06
1635,184668.16
1636,157564.42
1637,182242.66
1638,217184.92
1639,178019.73
1640,253142.0
1641,178273.6
1642,216211.38
1643,223542.88
1644,220821.75
1645,188119.4
1646,156824.81
1647,166615.81
1648,132487.98
1649,133972.47
1650,121647.58
1651,121058.42
1652,96148.484
1653,101011.164
1654,156184.23
1655,155421.47
1656,143280.56
1657,148287.88
1658,145866.22
1659,138988.36
1660,152636.73
1661,454360.25
1662,409076.16
1663,400569.06
1664,454491.22
1665,317851.1
1666,334283.28
1667,387871.12
1668,342223.2
1669,306520.8
1670,353776.22
1671,249648.66
1672,429743.53
1673,290885.66
1674,242244.44
1675,174313.23
1676,175969.1
1677,209030.48
1678,423069.12
1679,397315.12
1680,331077.28
1681,272192.03
1682,300819.12
1683,174783.97
1684,178489.98
1685,177997.22
1686,174168.25
1687,166731.45
1688,186833.62
1689,191190.9
1690,192341.56
1691,176591.3
1692,278580.47
1693,167879.25
1694,182264.97
1695,168245.0
1696,273827.38
1697,168726.5
1698,371948.2
1699,311974.7
1700,239219.94
1701,265657.06
1702,266520.4
1703,252523.52
1704,297335.0
1705,239932.1
1706,433628.38
