x1,x2,y
0.775222227869647,0.21104947213433256,0.9936504403015332
-1.1349978872538844,-1.1656465290357971,2.5834337517579713
-0.8144319724988662,1.643210683879253,-4.717120545489133
0.1896593615189035,0.9356215080074777,2.1087903156386103
-0.6137649607338096,-0.36913691733909904,-1.0663574207928557
-1.4977376854509945,-1.3148201687133185,5.926777727412115
1.3094262193045823,0.33935452675552824,0.7502406850783923
-0.6498701364647244,1.2114048359821838,-1.8718069794824728
-1.013920377448068,1.9041307944008152,-8.468554074354781
-0.620729569015321,-0.6507561833950897,-1.1537938536991255
-0.7523523778531791,-1.5115539363028483,9.080288655502724
-1.5554514106719504,0.5924201381364935,-7.47360618468964
1.500472178232188,1.1620820410866939,16.75639647458465
-1.4355696239145956,0.18232848716826577,-4.280070926384116
-1.57763381609344,-1.8188214255476902,26.281508793127994
0.6255434375390689,0.14060933472140125,0.6262705826722673
-1.6719052591541166,-1.8602430143760462,29.578858327073107
1.9590256536373385,-1.8799146714037125,-24.791093520510763
-0.22188698779936145,0.01847609843078235,-0.4146468278754307
-1.5308794087982198,-1.323752886241135,6.168084293405771
-0.59277997435859,1.0467035048546505,-0.9815876873881022
0.02832969624106685,0.5516074982118462,0.8387652129075642
1.940698220362699,1.0720217412528386,15.661010901343978
-0.26255400743512913,-0.21423231281380506,-0.7483322979376502
0.47508830816402003,0.6614608336756174,2.512557371659624
0.002843703346685267,0.5794448912599197,0.7867516919178296
-1.905870022343605,-0.2815085444126235,-10.46801177786584
-0.884247695706093,-1.4833022190275584,8.67604692670114
-1.6018139487648995,0.41276866245866994,-7.302934214309827
0.09440218861044691,-0.9856635320145233,0.43654400810373034
-0.116199764909942,-0.031070739270366854,-0.42826505310691704
-1.2199640782455368,0.6083722475266025,-3.136021381937516
1.1236774255443618,1.165854163558076,12.659181120080932
0.4098793228138202,0.04655433007605625,0.23106480769461699
-1.7559714279784204,-0.8486748045935766,-3.378637707370642
-1.6269142128873204,1.8552926435138946,-23.848686453488085
-1.4596794150969572,-1.3928983605955918,8.005006417505363
1.5583064733219687,1.7757131339058314,42.6948504898049
1.0633161569396394,-1.9783803053093205,16.177014768770565
-1.9946149161737452,-0.4875969208501969,-10.93905595860739
-1.4264185199564299,-1.9264554313936109,31.254810648055745
-0.14373324238198126,1.7722475896278862,3.0194049742340403
-0.7047217003902744,0.644562713714786,-0.5179283674444599
0.608941412529763,-0.995679585339329,-0.0880057974498479
0.6017009952954573,-1.150664102852435,1.121767136578908
-1.5119703456924438,0.8055331422387604,-8.247895929961087
-1.546236731584333,1.9876368743574213,-22.764325663870107
-1.2661903953990827,0.3765674510258301,-2.9578821632486565
-0.3545017143496425,-1.4944543103773316,7.700757717816548
-1.8886243696903464,0.49092912917133313,-14.827551634475778
1.2270302551565044,1.368062646026976,18.986228140311578
-0.06914610769226215,1.1098218687295422,1.2174403555678854
0.691388533954179,0.8970181099965329,4.7678477046461225
-0.029603979112743595,0.5336469609685084,0.49640617724473407
1.2221036543042278,-0.4084632977719078,-4.843999955182371
1.223915603470335,0.36806737115625143,1.4948603460162415
-1.336395902516855,-1.9012633711016615,28.656618751554124
-0.5489855984033918,0.1867853131853594,-0.25996031757877847
1.3592814088139535,-1.4900572794390152,-4.248917239857686
1.2008253907343165,1.4520361842689078,20.65780815270591
-1.3972500519966649,1.406377277216876,-11.693459638500649
1.9658142713711682,0.9073553241929502,9.00124345413192
1.1390787272999519,1.9776610702354938,38.852721380146676
0.4219250021037815,-0.7684544719350024,-0.6814629601951163
1.3501233363042227,0.457943110046525,2.228335013177864
0.32478169488382624,-0.9854577779438469,0.39451809344543304
1.0253370783315465,-1.673330896559615,6.678913488893361
1.6971482831786449,-0.696706156918061,-16.815330314691817
-1.4889013888400382,-0.2305338675903248,-4.2938769311015434
-1.8301203629738674,0.7385047770598652,-15.44911483182581
1.6108220417814247,1.349052028554035,24.421810443904445
-1.4905221062084757,-1.4949154515690726,11.290334098883688
1.2537379292970563,1.6970170984124637,30.28282304837825
-0.15732068066604343,-0.0041155323449362236,-0.5377275341125471
-0.7269518344570964,1.5770604730256559,-3.459309742633321
0.5796116211694238,-0.846993691330526,-0.48560642922967134
-0.8048685157829936,1.5648002922544095,-4.321942832543837
-1.9454639043767141,-0.7090937090934464,-7.684377191179736
0.2174267248654762,-1.4071301516027015,5.507634137513276
-1.6316049832016408,1.2611053243622399,-15.593189398062202
1.577617554594029,1.2944256831927579,21.946233928588438
1.5951515589493908,0.21244788423348604,-3.472445442179025
1.2490324839613676,-0.4638294464355983,-5.188527719216657
0.665071445916154,1.9553421255566579,23.04036368350434
-1.0970891046434903,-0.4404010148356776,-1.7687285338103285
-0.07981049075965752,-1.447938051919793,6.253493301780604
-1.6758455581397729,1.3188914652864976,-17.919205218040304
1.9071774913103448,-0.3810997446813653,-21.245164502701716
-1.649400655221387,-1.736752957237694,22.49094646980289
1.5652728254411947,-0.1447430010892803,-7.977625987468872
-0.7198907337504323,-0.09415491504240192,-0.8410625528386317
-0.7267836212306107,-0.043856898769520036,-0.6873937686401771
1.4382255876717474,0.36920548424838273,0.410550682044911
0.7786150912407015,-0.5413172950626537,-1.674992726692961
0.954023514042075,0.6664683395174893,4.353461758285169
-1.5217520089917742,0.2905714124623384,-5.559775904670706
-0.973026014760968,1.2163826785343712,-4.01094839498865
-0.29624916613224217,1.9787366607859487,2.840065220572599
-1.6299982482441449,1.1213914509606342,-13.942560148676842
0.6948069341686258,1.0699953223628218,6.702092460467571
