x,y
-2.0,87.56431510062406
-1.9183673469387754,66.81275759699992
-1.836734693877551,50.63697359403719
-1.7551020408163265,25.161250719128084
-1.6734693877551021,37.474913129129604
-1.5918367346938775,22.937540674682168
-1.510204081632653,31.842898126965107
-1.4285714285714286,-2.1719718880733137
-1.3469387755102042,-12.65846172474129
-1.2653061224489797,13.801275402454758
-1.183673469387755,-1.2763884562206975
-1.1020408163265307,1.2849368008406645
-1.0204081632653061,12.313700419093784
-0.9387755102040818,-11.385940679202928
-0.8571428571428572,-20.804130652418344
-0.7755102040816328,-10.187784018206532
-0.6938775510204083,-12.47881902077714
-0.6122448979591837,-3.0781549726132056
-0.5306122448979593,0.38528234796166183
-0.44897959183673475,-10.069149065244538
-0.3673469387755104,-9.523493164149016
-0.2857142857142858,-4.639029789180741
-0.20408163265306145,17.428969739803417
-0.12244897959183687,12.222257142158039
-0.04081632653061229,-2.2121382774069787
0.04081632653061229,9.766352238492884
0.12244897959183643,-7.2667164068713
0.204081632653061,-28.01996313804552
0.2857142857142856,-2.6660554320190895
0.36734693877551017,10.941970057254482
0.4489795918367343,1.1831033934643866
0.5306122448979589,30.369823362544054
0.6122448979591835,7.49869572468098
0.693877551020408,20.3062970578175
0.7755102040816326,-9.683160926401738
0.8571428571428568,-3.923697570107861
0.9387755102040813,-4.550739602217259
1.020408163265306,2.438977976909138
1.1020408163265305,5.0670566246983615
1.1836734693877546,16.753800277824958
1.2653061224489792,-4.131651958374463
1.3469387755102038,-10.258825971939503
1.4285714285714284,-2.937929422034018
1.510204081632653,-7.479242700782735
1.591836734693877,-28.279215703973474
1.6734693877551017,-16.558690815118347
1.7551020408163263,-44.30680565966159
1.8367346938775508,-25.613623030547515
1.9183673469387754,-57.344070460659154
2.0,-54.63763349873299
