x,y
-2.0,63.113739070081415
-1.9183673469387754,52.427964358373785
-1.836734693877551,61.394526296100146
-1.7551020408163265,37.22161594704312
-1.6734693877551021,26.068825503973457
-1.5918367346938775,25.239683434587363
-1.510204081632653,24.966630837911143
-1.4285714285714286,0.8062773673616697
-1.3469387755102042,28.641763041479116
-1.2653061224489797,9.97131437129805
-1.183673469387755,-8.414687991822891
-1.1020408163265307,5.796327047680041
-1.0204081632653061,-7.495772346429621
-0.9387755102040818,-3.9978232128962983
-0.8571428571428572,3.8728184870413402
-0.7755102040816328,-16.610085632866852
-0.6938775510204083,-8.621275579666294
-0.6122448979591837,8.10400823887485
-0.5306122448979593,-5.863257909372955
-0.44897959183673475,-0.3552378838686844
-0.3673469387755104,-14.990871555883555
-0.2857142857142858,9.824939516578088
-0.20408163265306145,-13.611515379288939
-0.12244897959183687,-10.330570201134698
-0.04081632653061229,-14.117827544627948
0.04081632653061229,9.58321677401502
0.12244897959183643,-7.443350752141329
0.204081632653061,4.9799089616303505
0.2857142857142856,-4.434474944001785
0.36734693877551017,-4.265507259486488
0.4489795918367343,6.262232418203218
0.5306122448979589,-6.982875372943352
0.6122448979591835,8.677050907043217
0.693877551020408,-7.311491521801511
0.7755102040816326,7.884655115928503
0.8571428571428568,11.57023020760564
0.9387755102040813,-31.79757868090185
1.020408163265306,22.548824878699282
1.1020408163265305,-0.20393466352232859
1.1836734693877546,-1.262558064431508
1.2653061224489792,26.16626775429265
1.3469387755102038,19.0100880105506
1.4285714285714284,9.865799346599168
1.510204081632653,13.259257847145742
1.591836734693877,-15.311532889197167
1.6734693877551017,-16.905217121528374
1.7551020408163263,-29.672855677265293
1.8367346938775508,-54.39495436792997
1.9183673469387754,-31.251228164620475
2.0,-55.79506550389814
