x1,x2,x3,y1,y2,y3
0.9138803270788598,0.7932341444616814,0.8733781282608691,-0.5428437400783587,-2.0008687130651035,-0.09158078310119155
0.8640326056853094,0.5661870072751473,0.19628574781609745,-0.6064420088666991,-2.2909397265862474,-1.5398951466754596
0.685703910350356,0.3069242036143168,0.2417666702128116,-0.31485406472105504,-1.2368593231137894,-1.2606779842276987
0.5880386632371704,0.640148245897487,0.2359196421158671,0.5816719095045568,-2.4377347252445905,-0.7891532872960717
0.5373967126232383,0.5457999665378312,0.799686088965776,1.3652020462095675,-2.908887978082209,-1.1991677557571219
0.3087878812423807,0.19134153700825027,0.5711451688151907,1.4214199841237944,-1.7748149263289987,-1.3054244982269732
0.5589744971499382,0.8944179825349325,0.2539361905155689,0.09814853755825162,-3.04172533594872,-0.9189321444616951
0.8663161137494684,0.08720137632009807,0.09031847959478358,0.11076376822322609,-1.5030280237749638,-2.2258072785191745
0.47661782686623855,0.8658216178525471,0.7766566090205211,0.8472330677158966,-2.8328169756803447,-0.5851512838466647
0.786066964489028,0.5576383405777998,0.41128264659346564,0.07722369311478475,-2.2657484168778783,-2.0694218948344316
0.7883767648614728,0.5305082416082046,0.5663743243444973,0.4856810844828923,-2.622157093533847,-1.668457489861379
0.5548286916239992,0.5278832436189812,0.6765520722861602,0.22498449315693747,-2.8004674859182668,-1.372927210339588
0.1426427982827627,0.23293961635135993,0.5306783423969521,0.7962876261365907,-2.1110228709744545,-1.9148718582537088
0.12089537377898335,0.8905073990800144,0.5657226509983666,0.5841524317875155,-2.4933129173588497,-0.8097967233740964
0.655393479424247,0.0997527338194147,0.30688048323504863,0.4379979910878684,-1.23213742894913,-1.6467212161101954
0.4698793993218143,0.6867904002818714,0.19486941857251808,0.0022796614332424303,-1.8210096248697079,-1.7211594548597517
0.20075798149693586,0.21090544586564505,0.41897959943492075,1.7500830669369412,-2.0334741836538592,-1.8076774975185828
0.7792480925724005,0.10595163359618788,0.8095441609492005,0.2696542292431138,-2.326509903197794,-1.8597447700547889
0.7966877501113367,0.5322481588627784,0.3394302519003424,-0.5266565643421551,-2.2874091298682373,-2.280845894000546
0.09484902281235535,0.6398120859763214,0.09187131010606557,0.6363163940076937,-1.2149362814509377,-1.7761055471848899
