x1,x2,x3,y1,y2,y3
0.8830178653871447,0.11703309376862915,0.6641480751306371,-0.30523138876095096,-2.467938828841722,-1.262247750733299
0.637500465926531,0.10471509095982591,0.4316128950774707,0.6296348459092305,-2.2889825554141363,-1.5515610112373426
0.667955848534542,0.8964293889591001,0.4764092197017034,0.3137672316332522,-2.78685730818967,-1.4287100581891783
0.7861706046852545,0.6398666410960858,0.3045612835214144,-0.3453285787352135,-1.750045777434008,-1.2844405823445977
0.332632399809746,0.13782591739184968,0.34483205724274285,1.3274857808003382,-1.7864257132892498,-0.771574000722349
0.6790925975942377,0.5235980121648156,0.8960933643104891,0.8204662714007135,-2.273490165685523,-0.6562689552374501
0.4476708592931468,0.659947374632766,0.3353074502661697,0.24787269276156326,-2.1885163951474973,-1.463662670725705
0.7711001586295682,0.36159804353739733,0.89329949285978,0.16799656799569676,-1.4373270873505752,-0.664026691484209
0.6719248699565008,0.5674665953530252,0.43763242693441934,-0.47868959293076063,-2.5265054963961706,-1.2346936366014853
0.3517867057008376,0.9063151690823152,0.5700729851236152,-0.15636279269628045,-2.8111415444915564,-0.9251108610113624
0.10936135727251547,0.8717628450072861,0.6413582944023947,-0.2990743356847819,-2.8410014750296315,-0.5861156917636919
0.8592091981230796,0.9167121688855143,0.5680726448038222,-0.4006671950303397,-2.5872840156344363,-1.0916205739607863
0.7970901348001654,0.524176919731625,0.18954597690577388,-0.625752293775057,-1.5968698005827953,-1.355550744638978
0.7507315861569759,0.7652802652109489,0.24060875591947234,-0.27585701847695,-1.534378986097239,-1.9443280312763846
0.7773663854305232,0.6797777235888782,0.2219580193402212,0.1076009883560756,-2.094621090854056,-1.3398307799414428
0.8751433121121522,0.9110958066840011,0.34858902738235364,-0.5936100061221741,-1.873217355879427,-1.7606474756778652
0.7715450888284594,0.6987712072459904,0.7882734789799304,-0.3022166050622551,-2.088269265474748,-1.056532425134082
0.33285342192615275,0.6409940640835493,0.14149229429197574,0.6832723469456091,-1.9330796760984967,-0.8099128861983907
0.1922158013716042,0.5409511470388153,0.6678963767483234,1.5789485200339368,-1.973830024317277,-1.6101320928197138
0.8626836925343893,0.1079445893326904,0.21683525236362564,0.3666342625197219,-1.5147466649140937,-2.5024786426179633
0.19584314273829379,0.3305953730644664,0.6644387012792539,0.9287647420711607,-2.0877970019322625,-1.2865801766685765
0.20885031363675827,0.7954011566793378,0.254988875368442,0.6836810141643584,-2.5586626406404083,-1.0520185205407668
0.5505737930338603,0.3523955136304507,0.41332832214153126,0.5752452760904289,-1.7645355135353347,-1.9234999445454775
0.6732663403650446,0.686400682920206,0.13841954901148495,-0.028550992811330417,-1.3531175681979475,-1.775144646861858
0.3159859505369041,0.6674771372327305,0.7941222353800648,0.628223380997718,-3.283614097981558,-0.4671890463811239
0.08640300241295609,0.22311414754905237,0.6968985957546522,1.018105057093772,-1.7286564150774273,-1.2342937012982504
0.3258014425148575,0.5517656174824992,0.3067076079732439,0.465032059184327,-0.8195808652763583,-2.5257900687565207
0.33670741649243774,0.5273399892547224,0.6470271295855744,1.060921458953303,-3.1154615022785914,-0.6439613192916211
0.44862544109517,0.10062592998411964,0.8684482290596891,1.6066038822496962,-1.306585507920511,-0.8153551488318833
0.5742779619034414,0.874527777838298,0.35706184217559495,0.29946044400981586,-2.409973007406639,-1.0166674433833585
0.5620432867027336,0.7857555138179385,0.6775790796328608,1.2892057941235822,-2.7662554441869576,-1.1485418260871625
0.9054943502881578,0.08182819554591653,0.4459929124418105,-0.4388307196147041,-0.5653546868792854,-2.6002890341426403
0.24333239433085316,0.3449887676620034,0.8733196848296131,1.0085509193617277,-1.5520665300508591,-0.3694056599387925
0.5242975233635803,0.13425176570214814,0.4187679124456423,0.6786377609049883,-1.99205334077377,-1.6936677892204504
0.5684279803765889,0.7564199386511319,0.9002351366957774,1.1800022214883745,-3.4191668211579826,-0.18745224502399582
0.5242866282461114,0.5281260482693211,0.4753297859712931,0.7813916616850891,-1.5173245673694196,-1.5141474020665233
0.7878627239394808,0.14344868470434663,0.11959237370812874,-0.33419864759766926,-1.6422462050125217,-1.981832739822411
0.11440378398616552,0.5261866203959014,0.0976432102797423,0.26726421857272287,-1.3942194629027551,-1.865323103330252
0.5861501778413613,0.4306106317409202,0.6364937620917408,0.49113702828653216,-2.481575884645487,-1.4254642372023802
0.2258463579746834,0.09288796386221385,0.4125476646571789,0.5243217347371414,-1.527802289427093,-2.068187538901681
0.8033093934981734,0.2457284022162659,0.3537483156497032,0.06423508002844461,-2.423446151955739,-2.2147333984614077
0.12339729302269953,0.32781877260897363,0.6537474174018094,1.3259894017099652,-2.0001274153889166,-1.3430807266255353
0.45057137727857016,0.3024791076611468,0.07973394858097121,0.32962229744201765,-1.294453603776299,-2.116921218577784
0.12463214493809856,0.43427924241924193,0.5716854955564212,1.5828186054323052,-2.6018133434688986,-1.4410440856137465
0.44769893973126856,0.32386306878512494,0.5238560714441108,0.6707098813232278,-1.5438624369055156,-1.7288648622040514
0.4777507827056065,0.09892889556778667,0.746598879253946,0.7652757550657919,-2.3321969987284668,-0.5379146241364655
0.42190771247611775,0.7806498106107466,0.7466183646437635,0.4109952191243067,-1.8880828920794341,-2.0312132976958184
0.36137441477046667,0.8650498510190326,0.43986195782869403,1.133550688110511,-1.5956077895196514,-2.039945921533066
0.5728636747184719,0.4587349003589468,0.08719569203461126,-0.19639553760100897,-1.7786175564849274,-1.934818496693375
0.12472412854202318,0.33321450237910294,0.10116645367231342,1.4062136173013733,-1.6365319031101517,-1.1914263164194512
