x1,x2,label
-1.7818617746705283,-5.514588175214939,2.0
5.012229294727349,0.42265010947161064,0.0
5.0220447714405365,-1.632214751581984,0.0
2.7840666141215786,-2.4742840396631016,0.0
3.856568753530926,0.30788331175320727,0.0
-1.1987173050245372,-5.128335024683903,2.0
5.577371473101447,1.0769165625050263,0.0
-0.1979128150851895,-4.8770851630216026,2.0
-0.8702719876200081,-2.708208483485862,2.0
-2.6175923593769213,-1.973809442000515,1.0
-0.2750520829669196,-3.465286922120188,2.0
0.832856874000659,0.8264804083377519,0.0
-4.184556908292354,-0.005976347427078754,1.0
3.9587267164621776,0.0009482092681171728,0.0
-3.6960203643933944,1.1727568389699206,1.0
-0.7246106106678515,-3.876538162197921,2.0
0.027808167496088387,-5.28477638012338,2.0
-0.23757267029948498,-3.0553730030409603,2.0
-4.9679539567135755,0.11757638460320541,1.0
1.4875680651925096,-4.055914177640289,2.0
-1.4977570244106801,-5.197334176428395,2.0
0.10931949672091198,-2.690409283276332,2.0
-1.4893887158626156,-5.73203950484368,2.0
-3.6018625043386674,-1.1745788968304314,1.0
2.8630986687714537,0.00539696912040849,0.0
-5.675046800270538,2.644135504884357,1.0
-0.3827418755774782,-4.893268596594741,2.0
-2.723567486140598,0.21355893133455045,1.0
-0.4932835881779334,-5.497082525312663,2.0
0.3727325624956491,-1.3616442102682516,2.0
-3.0069557605469295,0.7789801103409142,1.0
-1.1933213619988325,-4.024597159482334,2.0
-2.5898261822218958,-1.2786601077237634,1.0
4.919947705976426,1.6186266469047967,0.0
-0.3866860055910676,-3.4054405337332887,2.0
3.202968540399575,-0.210730803840999,0.0
-2.3692559731830634,-0.5922676896311951,1.0
6.152811509871422,-0.7184439238649764,0.0
0.29979872143415826,-2.6884993122866274,2.0
-0.19576083343675854,-5.7745652534182845,2.0
-3.3893843511678923,1.132860159265974,1.0
5.844833781142365,2.023109563870072,0.0
0.583426736663354,-4.870705519943756,2.0
4.758311580090808,0.2640197704512969,0.0
-0.8447349262954368,-3.509749097553334,2.0
-3.634371647350989,0.16700690723482348,1.0
3.92951141507966,0.2946378784687808,0.0
-0.5128946421497552,-3.636478640484459,2.0
-4.07575889884082,0.4267662757250772,1.0
-0.8710531641500096,-3.5413970946412565,2.0
0.18302903913839647,-3.4283602681766236,2.0
-4.386974369570097,0.6000851639362733,1.0
-3.024721909543475,1.4593187992801355,1.0
0.07881468229497829,-4.840192382561911,2.0
3.9604256295769327,1.087540433892542,0.0
-6.548521847916858,-0.373494513559246,1.0
-1.6819351646777856,-4.939670697790127,2.0
0.7266621003946803,-2.950191041239972,2.0
-3.949944896179449,-0.6152016262797545,1.0
1.7522463783757982,-4.555150491956403,2.0
-3.6745821769885225,-2.7444303785701982,1.0
2.876414852467681,-1.048919314354358,0.0
0.6307513816719463,-3.0196220448121434,2.0
5.066057922955043,-0.11889615823021393,0.0
-6.147582860029363,-0.8260928594023031,1.0
2.722164068262057,-1.007436849415777,0.0
3.565964569435006,-1.1705446188523914,0.0
3.797976132413957,1.776384429233399,0.0
-3.8064998194448605,-0.546256253481908,1.0
-3.682570017852858,1.9171992181290451,1.0
-1.5700651180747118,-4.320985413354784,2.0
-4.77202543263382,-0.22594241048716082,1.0
-4.376586278907632,-0.9135898278215692,1.0
1.8200182588581943,-3.8379561363231014,2.0
-0.7797960074667836,-5.154205998185389,2.0
-1.89188823008225,-2.428336842435007,1.0
3.0414170515965337,-1.6174317348467622,0.0
-5.790903856337374,0.07379698245730659,1.0
