x1,x2,label
-0.8279193594104824,0.6096993692999648,0
1.0450022943727442,-0.017371206069148715,1
-0.02452099676096664,0.9481689043652434,0
0.9000744597506127,0.09021402016630398,0
1.2542754206849864,0.2196047048391651,0
0.9446387010677962,0.6010746993821178,0
0.06977038906380224,-0.28714966812342424,1
0.9452977070209017,0.5500552974768428,0
-0.23022762645980027,1.0284417683869878,0
0.22865325180898696,0.07143850861519513,1
1.2131263225501514,-0.5090666483387122,1
1.0177594118992124,0.8707596713547863,0
0.7126980672033757,-0.7021145900348009,1
-0.04011853458073056,1.0238802364949033,0
0.9110206933415519,0.8465564896270653,0
0.3006935844680634,0.03125688344822747,1
0.4398743817045288,0.6201882661242811,1
-0.2987857308398095,0.9839370051739212,0
0.6698748147898491,-0.2700992603438117,1
2.360627369315749,-0.16383421801562686,1
0.6467287603957764,-0.7542007321964468,1
-0.0016444324142377287,0.9903383321621035,0
0.49211819352705544,-0.049909377320000614,1
0.179660832378349,0.6880626075672639,0
1.2677468859852918,0.3304131191096464,0
-0.43146143657522706,1.2606213470401855,0
0.6005720567564166,0.5268628252918048,1
1.8862873215361202,0.029206431305816793,1
-0.7802002014555169,0.565869525781035,0
0.6378375281887296,-0.12035177272300467,0
-0.13955080941421924,0.44755175291504395,1
0.8341090903517568,0.09648197087874603,0
0.7223995421934297,0.512660866928313,0
-0.15579154939106743,1.0168913519053357,0
-0.7146102699507778,-0.34573163766831755,0
-0.6692068179892914,0.7625508142894524,0
0.4123308193010863,0.7175788537824119,0
0.9660040183164442,-0.4547209549296518,1
1.193103372353692,-0.34857295814586875,1
2.155881644647941,0.682536673581701,1
0.6160693761108434,-0.2786775892053453,1
-0.6516309006771124,0.7989571577657996,0
-0.4900878004376633,0.24290340601098312,1
0.948403259353382,0.7991159669561531,0
2.0965602006587396,-0.27525672017545677,1
0.2682520227121338,0.4564008892312067,1
-0.5572783551733034,0.4081934727506736,0
0.7063869369061138,-0.40234520124829554,1
-0.09164399469179255,0.35180766587446777,1
2.034876235660265,-0.148794821065953,1
1.7466226843067891,-0.7086251986230273,1
-1.1386971663955476,0.9481403860751663,0
0.8917393236460566,0.7405044471830537,0
0.8481575456063595,0.4548404234243145,0
-0.06544491090451532,0.9418106476282952,0
0.44415710972917044,0.9105275820002166,0
-1.2103194316180044,0.33122662932334185,0
-0.14682060336595373,0.4129627515086768,1
-0.48389226208675973,1.04332109399108,0
0.43229370630028263,0.604833665656723,0
0.44816957754328024,-0.5236852657149959,1
1.818057396501213,-0.11902230064740896,1
-0.8446963577944792,0.23068388954620572,0
1.1964255840708458,0.04163389075785162,1
0.12885483359846267,1.0379991359751621,0
0.5727961494411583,-0.5198329665030464,1
0.15493713400252232,1.1990999259547024,0
1.8378897904159979,-0.4564133370211163,1
0.5920871104994041,1.0295768544143067,0
2.1447044227365377,0.8945446126719526,1
0.2817533880093177,0.2964586922079542,1
1.031997615587013,-0.8197562441192052,1
1.1762494678419084,0.6183403170656063,0
0.4631264191436267,0.3580000203880098,0
0.4265974849551535,0.35007029698127234,1
-1.1331115528266706,0.10608861005077869,0
0.3501329249324343,1.1094368406300903,0
-0.8395952755845315,0.8526080727313681,0
1.3291430548157466,-0.0976574092124356,0
