x1,x2,label
-2.9926129406537965,1.5149893814074393,1.0
5.309101287935065,0.2724279832473524,0.0
3.0175998070232337,0.608598603595979,0.0
3.4030158009540923,0.9480972848736691,0.0
-2.9902407855720043,-4.7304802128060786,1.0
-2.9314580614485317,-0.5856375596049078,1.0
4.05331541111285,1.3319507557991543,0.0
-4.786969240216021,-0.6182619026814153,1.0
-1.570348685720253,-0.314514123883275,1.0
-4.672150976921761,-0.35041410821253943,1.0
-2.502529604738011,-1.842011585105607,1.0
4.961720824464614,0.9957535026789628,0.0
-5.103918763368864,-2.885076208007582,1.0
-4.664358226091842,-0.229109665889069,1.0
0.2780005719133574,-4.878940633882154,2.0
-0.3099674990465915,1.5726194012981867,1.0
3.027240192582019,-1.0987084017690814,0.0
4.0426815115709696,0.5223058366538765,0.0
-4.7769615048790826,-0.8892403440330756,1.0
4.99635241102584,1.5161701128611353,0.0
5.042910817194011,0.31269994761849196,0.0
-2.3997670502907433,-1.8847209718516162,1.0
4.704781019731338,1.443431484261537,0.0
5.641919900027395,1.6919977009965648,0.0
1.1402532064961548,-3.5916075939216876,2.0
-0.3176584031712898,-4.247122314283437,2.0
0.37303367748790084,-3.594323516378109,2.0
-4.126670045596013,-1.5480766656620089,1.0
0.40853841861088674,-3.0236386095582937,2.0
-0.5236162106322885,-4.577684316226131,2.0
4.079231583094289,-1.0160912912986089,0.0
1.5947131000107277,-2.4854823791036664,2.0
-0.8644331435348185,-4.083047944883399,2.0
-0.679190524779855,-1.884312926914313,2.0
0.4076605591415546,-2.4343589666136705,2.0
-1.1629541796594922,-3.863702085890309,2.0
5.469121686262223,0.6302336431183189,0.0
3.1414356619463617,0.2786917597906984,0.0
1.0822133601927837,-2.90692146046054,2.0
3.387762854227862,-1.1211851402789814,0.0
3.8720115233839616,0.7347690720286256,0.0
-0.6999784163598333,-4.9940351692654845,2.0
5.177470363898241,-0.05970713382423376,0.0
-3.198823879950227,0.5840678375467292,1.0
3.294580347130471,0.7638176317595111,0.0
-4.360779444036554,-0.8700508268670228,1.0
-7.744213663356906,-1.4308992013072366,1.0
4.533615242413795,1.6766624377416215,0.0
-1.6420424363009771,-5.857601171995381,2.0
-2.3464538977428906,-0.5705445639098743,1.0
5.8762029741276685,0.7807527283219896,0.0
4.4601550818518,2.048058946937413,0.0
-1.2548172824579686,-4.053665347787062,2.0
0.22387937319692536,-4.23950019062337,2.0
-4.199383246695555,-0.28092661776286487,1.0
-0.9246944070157078,-4.638380744205628,2.0
-2.9627637706252736,-0.8600619374191699,1.0
6.423520724224099,0.25852935207299843,0.0
3.3917052176408493,0.5468833358525603,0.0
3.3851456066792878,-0.971950442029678,0.0
-4.00307638199023,0.8726931123640378,1.0
1.8157831097818278,-1.5387647733187144,0.0
4.594723410770095,-1.407285645683397,0.0
-1.0180021157716481,-3.9796951019119353,2.0
3.9826155996490527,-0.37011262096355857,0.0
4.083297786833325,-0.5715711409229486,0.0
1.5742447737751213,-4.625630124616645,2.0
-5.099059703068297,-2.102654848723852,1.0
-3.1407916421695146,0.9298719980844008,1.0
-0.24415986405997836,-4.018605578297523,2.0
4.801552163418154,1.2650290588816953,0.0
-4.7541924171047505,0.4867937407565026,1.0
3.336663173206251,-0.6982497077711656,0.0
3.1498511419925754,1.9106212941356262,0.0
4.484652086040083,-1.6659604943551032,0.0
-0.06493167985730636,-5.950881189806686,2.0
-4.224708130545444,-0.8298243604505303,1.0
4.023663717601868,1.126858687705083,0.0
-4.137097609780847,0.3387574790085074,1.0
0.0579450975272085,-3.1452327359520016,2.0
1.2423628109983034,-1.9697062587798033,2.0
-2.747544715441924,0.022499936415835607,1.0
4.644735032090643,0.9211226656868192,0.0
0.24677119206428957,-4.751493624816366,2.0
0.8514018865779425,-4.594631714258536,2.0
-5.064953011784058,-1.0790459686890104,1.0
2.776831222791355,0.6287481736601757,0.0
-4.077867722690786,-1.113893905775001,1.0
-4.169108312955257,2.427530574573115,1.0
5.945732335451926,1.539845456817158,0.0
3.133772036235197,1.1686906613101147,0.0
-2.590076627212683,-2.6336700238080817,1.0
-4.087778009823096,0.08091709377232648,1.0
-0.860008930823003,-6.1335957187228285,2.0
2.8191608902743868,-2.7714060098196738,2.0
-0.16853230398337526,-0.31438221138437583,1.0
0.7299855761814622,-4.75200486930905,2.0
2.792923410008172,-1.5569794599437956,0.0
-4.713518646156935,0.14210665518062277,1.0
4.554561145372302,0.3168410557166059,0.0
3.9868453592736732,-0.6522927156862107,0.0
4.154781409655197,-1.7934888302486935,0.0
-5.819303489511786,0.9440274403282602,1.0
-6.050912136814774,1.1190498470791959,1.0
3.600450841717705,-1.8758763896431767,0.0
-3.2121941868615425,-0.37640825024937064,1.0
0.628258029213467,-3.7957304555262112,2.0
-2.9448614477463764,1.3110702797273524,1.0
-3.7738828702200657,-1.2410799159107764,1.0
5.343793368847638,0.7233017013658235,0.0
-4.463665619385497,-0.5933563822900917,1.0
-2.108690452045111,0.3949181432393864,1.0
1.7736627042441857,-2.5063648358931783,2.0
-1.1412647535023965,-4.518958378150692,2.0
0.578680783501101,-5.8262524097315085,2.0
5.134328169157791,0.4685029865382196,0.0
4.068325079626455,-1.2975119673564577,0.0
2.826407948785533,-1.1618633602369788,0.0
4.587090812247979,1.1188838941240011,0.0
-1.7825473963899243,0.36908915985436763,1.0
